# save_true, save_predicted
4.286776781082153320e-01,9.265072941780090332e-01
8.013719916343688965e-01,9.119523167610168457e-01
9.631239771842956543e-01,8.765057921409606934e-01
1.091994166374206543e+00,8.533199429512023926e-01
1.377929091453552246e+00,8.605529665946960449e-01
9.422737956047058105e-01,8.443661928176879883e-01
1.129728913307189941e+00,8.247465491294860840e-01
1.036138296127319336e+00,8.231605291366577148e-01
1.184749245643615723e+00,8.610429763793945312e-01
2.279008626937866211e-01,8.782110810279846191e-01
1.213234782218933105e+00,8.974860310554504395e-01
7.703754901885986328e-01,9.169885516166687012e-01
6.892939209938049316e-01,9.250390529632568359e-01
8.905485272407531738e-01,9.151054024696350098e-01
5.272452235221862793e-01,9.306583404541015625e-01
4.347536861896514893e-01,9.292461276054382324e-01
9.652550220489501953e-01,9.263378977775573730e-01
8.512331247329711914e-01,9.161785840988159180e-01
1.410865783691406250e+00,9.194670319557189941e-01
1.135398626327514648e+00,9.289197325706481934e-01
9.501419663429260254e-01,9.362513422966003418e-01
8.969092369079589844e-01,9.224535822868347168e-01
1.332909941673278809e+00,8.966189622879028320e-01
1.191216230392456055e+00,8.939738273620605469e-01
9.425687789916992188e-01,9.086498618125915527e-01
1.119926691055297852e+00,9.160145521163940430e-01
1.135606765747070312e+00,9.340575933456420898e-01
1.080581545829772949e+00,9.315146803855895996e-01
7.559703588485717773e-01,9.301019310951232910e-01
1.040724158287048340e+00,9.191541671752929688e-01
1.016790270805358887e+00,8.885585665702819824e-01
6.382294297218322754e-01,8.612757325172424316e-01
1.230671405792236328e+00,8.684340119361877441e-01
3.812883198261260986e-01,8.625491261482238770e-01
1.195018768310546875e+00,8.324206471443176270e-01
1.088097095489501953e+00,8.168897628784179688e-01
9.581249356269836426e-01,7.933892011642456055e-01
7.425978779792785645e-01,8.392989039421081543e-01
8.398782610893249512e-01,8.521933555603027344e-01
1.052807569503784180e+00,8.670155405998229980e-01
4.812272787094116211e-01,8.689969778060913086e-01
1.265222072601318359e+00,8.663070201873779297e-01
4.459339380264282227e-01,8.734704852104187012e-01
7.439191937446594238e-01,8.578948378562927246e-01
6.850687861442565918e-01,8.635841012001037598e-01
2.775068283081054688e-01,8.545767664909362793e-01
9.781957268714904785e-01,8.717789053916931152e-01
7.660648226737976074e-01,8.940004706382751465e-01
1.223050355911254883e+00,8.962718248367309570e-01
7.284469008445739746e-01,8.920920491218566895e-01
5.354653000831604004e-01,8.817884922027587891e-01
7.908627390861511230e-01,8.844561576843261719e-01
6.131136417388916016e-01,8.973484635353088379e-01
7.333930134773254395e-01,8.839145302772521973e-01
8.965873122215270996e-01,8.893522620201110840e-01
7.222787141799926758e-01,8.998420238494873047e-01
1.134903550148010254e+00,9.081416130065917969e-01
8.594029545783996582e-01,9.242222905158996582e-01
6.338226795196533203e-01,9.287960529327392578e-01
1.217320919036865234e+00,9.320254325866699219e-01
9.148672819137573242e-01,9.197176098823547363e-01
1.000904560089111328e+00,9.240477085113525391e-01
4.791961312294006348e-01,9.120341539382934570e-01
1.026444673538208008e+00,9.212456345558166504e-01
1.014405488967895508e+00,9.117773175239562988e-01
9.586493968963623047e-01,9.082397818565368652e-01
1.150777459144592285e+00,9.149863719940185547e-01
6.757853627204895020e-01,9.042721390724182129e-01
8.459163308143615723e-01,8.877210617065429688e-01
1.165740132331848145e+00,8.793959617614746094e-01
6.561220884323120117e-01,8.588852286338806152e-01
1.257332682609558105e+00,8.237312436103820801e-01
9.387564659118652344e-01,8.509844541549682617e-01
1.154564619064331055e+00,8.654994368553161621e-01
1.053023099899291992e+00,8.675925135612487793e-01
8.749682903289794922e-01,8.691639304161071777e-01
1.139147877693176270e+00,8.891849517822265625e-01
1.019358396530151367e+00,8.858447074890136719e-01
1.093740820884704590e+00,8.716253042221069336e-01
1.205961108207702637e+00,8.592155575752258301e-01
3.703691661357879639e-01,8.355437517166137695e-01
1.039939880371093750e+00,8.358443379402160645e-01
1.205815434455871582e+00,8.276498913764953613e-01
8.451826572418212891e-01,8.793697357177734375e-01
1.253272056579589844e+00,8.949679732322692871e-01
1.035229921340942383e+00,9.036536216735839844e-01
9.004285931587219238e-01,9.141619205474853516e-01
1.157780528068542480e+00,9.181742668151855469e-01
1.026125550270080566e+00,9.225635528564453125e-01
8.606734871864318848e-01,9.095953106880187988e-01
1.129023671150207520e+00,9.089730978012084961e-01
6.731123924255371094e-01,9.342942833900451660e-01
8.140786290168762207e-01,9.404999017715454102e-01
1.232340931892395020e+00,9.405830502510070801e-01
1.046298861503601074e+00,9.354631304740905762e-01
9.764721393585205078e-01,9.243131875991821289e-01
9.115613698959350586e-01,9.059631228446960449e-01
9.713786244392395020e-01,9.140728116035461426e-01
1.090387105941772461e+00,8.965651392936706543e-01
1.083725333213806152e+00,8.921672701835632324e-01
-1.978716850280761719e-01,8.721902966499328613e-01
8.476331233978271484e-01,8.692973256111145020e-01
1.117215156555175781e+00,8.627406954765319824e-01
8.950388431549072266e-01,8.355619311332702637e-01
7.663457393646240234e-01,8.133736848831176758e-01
9.678679704666137695e-01,8.161849379539489746e-01
8.615101575851440430e-01,8.479433059692382812e-01
1.092149972915649414e+00,8.513432145118713379e-01
1.207225441932678223e+00,8.504799008369445801e-01
7.856042385101318359e-01,8.377920985221862793e-01
1.250069975852966309e+00,8.435283303260803223e-01
5.498422980308532715e-01,8.693446516990661621e-01
1.391732215881347656e+00,8.695382475852966309e-01
1.001010656356811523e+00,8.685050606727600098e-01
5.646110773086547852e-01,8.711990118026733398e-01
1.203877329826354980e+00,8.634564876556396484e-01
1.063467621803283691e+00,8.469976782798767090e-01
6.258081793785095215e-01,8.730456829071044922e-01
1.074998378753662109e+00,8.942700624465942383e-01
8.197999596595764160e-01,8.925351500511169434e-01
1.123015165328979492e+00,8.997753858566284180e-01
2.423248440027236938e-01,8.991419672966003418e-01
7.552065253257751465e-01,9.027153849601745605e-01
1.011022210121154785e+00,9.096797108650207520e-01
7.793103456497192383e-01,9.266937375068664551e-01
9.166302680969238281e-01,9.293723106384277344e-01
1.117023944854736328e+00,9.228997826576232910e-01
4.668007791042327881e-01,9.176073670387268066e-01
7.217618823051452637e-01,9.084824323654174805e-01
9.772697091102600098e-01,8.965603709220886230e-01
7.150840163230895996e-01,8.754828572273254395e-01
6.445969939231872559e-01,8.541582822799682617e-01
9.238862395286560059e-01,8.572080731391906738e-01
1.111101388931274414e+00,8.486887812614440918e-01
1.041665434837341309e+00,8.709130287170410156e-01
1.303496658802032471e-01,8.625630140304565430e-01
6.523367166519165039e-01,8.555046916007995605e-01
1.236054182052612305e+00,8.541425466537475586e-01
9.393935203552246094e-01,8.584905862808227539e-01
1.197039008140563965e+00,8.234568834304809570e-01
1.179559230804443359e+00,8.552935123443603516e-01
9.460602402687072754e-01,8.515530824661254883e-01
9.333455562591552734e-01,8.504588603973388672e-01
1.055278301239013672e+00,8.436933159828186035e-01
3.829530775547027588e-01,8.030757308006286621e-01
5.411611199378967285e-01,8.275929093360900879e-01
1.030452728271484375e+00,8.238388895988464355e-01
3.926325738430023193e-01,8.297268152236938477e-01
6.303744316101074219e-01,8.513692021369934082e-01
1.003766059875488281e+00,8.657154440879821777e-01
1.044159173965454102e+00,8.795492053031921387e-01
1.131941199302673340e+00,8.851130604743957520e-01
8.687196969985961914e-01,9.136549830436706543e-01
1.175917267799377441e+00,9.276464581489562988e-01
3.851288557052612305e-01,9.288095235824584961e-01
1.178051710128784180e+00,9.147708415985107422e-01
1.265281677246093750e+00,8.907995820045471191e-01
1.193102717399597168e+00,8.517419695854187012e-01
1.078165650367736816e+00,8.766602277755737305e-01
8.735528588294982910e-01,8.879294991493225098e-01
5.917720198631286621e-01,9.152664542198181152e-01
1.317018389701843262e+00,9.350043535232543945e-01
3.079718649387359619e-01,9.386346340179443359e-01
7.711938023567199707e-01,9.371696114540100098e-01
9.057163000106811523e-01,9.451993703842163086e-01
1.327084422111511230e+00,9.415196180343627930e-01
9.244354069232940674e-02,9.414175152778625488e-01
8.481582403182983398e-01,9.364029169082641602e-01
9.097389578819274902e-01,9.246495962142944336e-01
1.310796290636062622e-01,9.234332442283630371e-01
1.101555228233337402e+00,9.245135784149169922e-01
8.256484270095825195e-01,9.182598590850830078e-01
9.189354777336120605e-01,9.298797249794006348e-01
1.021056771278381348e+00,9.279233813285827637e-01
5.361452102661132812e-01,9.276011586189270020e-01
9.011089205741882324e-01,9.225161671638488770e-01
9.227684140205383301e-01,8.891319632530212402e-01
8.927109837532043457e-01,8.532638549804687500e-01
9.792392253875732422e-01,8.437191843986511230e-01
1.065086722373962402e+00,8.116757273674011230e-01
7.227342128753662109e-01,7.854158878326416016e-01
7.746074795722961426e-01,8.074806928634643555e-01
1.135214209556579590e+00,8.318708539009094238e-01
4.255822300910949707e-01,8.612798452377319336e-01
7.678108811378479004e-01,8.679372668266296387e-01
1.145675659179687500e+00,8.594312667846679688e-01
9.616361260414123535e-01,8.532285690307617188e-01
1.142007350921630859e+00,8.346526026725769043e-01
1.348030924797058105e+00,8.566851019859313965e-01
1.101205587387084961e+00,8.703489899635314941e-01
1.118220925331115723e+00,8.752557039260864258e-01
5.966039299964904785e-01,8.775681853294372559e-01
1.065421342849731445e+00,8.706071376800537109e-01
1.005141258239746094e+00,8.604063987731933594e-01
2.957107126712799072e-01,8.603661060333251953e-01
5.408132672309875488e-01,8.648413419723510742e-01
8.749818205833435059e-01,8.568174839019775391e-01
1.326130986213684082e+00,8.474939465522766113e-01
4.224981069564819336e-01,8.320505023002624512e-01
9.124607443809509277e-01,8.183071613311767578e-01
4.166654348373413086e-01,8.254594802856445312e-01
9.198599457740783691e-01,8.501824140548706055e-01
8.864826560020446777e-01,8.720748424530029297e-01
1.133999586105346680e+00,8.959298133850097656e-01
1.378505229949951172e+00,9.060217142105102539e-01
9.393435716629028320e-01,9.037438035011291504e-01
1.077679276466369629e+00,9.101036787033081055e-01
1.244966745376586914e+00,9.086775779724121094e-01
6.633288264274597168e-01,9.067959785461425781e-01
7.346913814544677734e-01,8.979659080505371094e-01
9.455637931823730469e-01,8.929738998413085938e-01
9.915887713432312012e-01,8.890159726142883301e-01
1.083711266517639160e+00,8.852516412734985352e-01
1.038190841674804688e+00,8.756905794143676758e-01
7.799588441848754883e-01,8.690966367721557617e-01
1.163422465324401855e+00,8.751156330108642578e-01
1.056921958923339844e+00,8.910334110260009766e-01
1.295529127120971680e+00,9.022725820541381836e-01
1.189281344413757324e+00,9.171533584594726562e-01
9.437240958213806152e-01,9.275847077369689941e-01
9.377568960189819336e-01,9.371256232261657715e-01
1.003496527671813965e+00,9.363608956336975098e-01
8.744109272956848145e-01,9.301133751869201660e-01
1.026053547859191895e+00,9.288319349288940430e-01
4.950255751609802246e-01,9.248694181442260742e-01
6.235837340354919434e-01,9.116796851158142090e-01
1.093022823333740234e+00,9.054530262947082520e-01
5.932914614677429199e-01,9.048674106597900391e-01
6.805145740509033203e-01,9.122180342674255371e-01
1.022222638130187988e+00,9.184576272964477539e-01
1.117887735366821289e+00,9.179460406303405762e-01
9.853675365447998047e-01,9.093984365463256836e-01
9.203500151634216309e-01,9.006404280662536621e-01
1.226698994636535645e+00,9.096409082412719727e-01
1.248119354248046875e+00,8.996614217758178711e-01
4.831491112709045410e-01,9.092068672180175781e-01
8.551645874977111816e-01,8.982253670692443848e-01
6.983386278152465820e-01,8.975945711135864258e-01
1.019787788391113281e+00,9.104681015014648438e-01
9.492962360382080078e-01,8.972573876380920410e-01
8.686705827713012695e-01,8.913602232933044434e-01
9.108750820159912109e-01,8.984144926071166992e-01
1.181177973747253418e+00,8.882084488868713379e-01
1.017523050308227539e+00,9.052801132202148438e-01
1.244668006896972656e+00,9.091486334800720215e-01
6.842364072799682617e-01,8.963170051574707031e-01
7.869811654090881348e-01,8.980081677436828613e-01
8.491622805595397949e-01,8.958182930946350098e-01
8.891292810440063477e-01,9.020696282386779785e-01
9.909223914146423340e-01,9.000141024589538574e-01
7.335680127143859863e-01,8.902266621589660645e-01
1.095695018768310547e+00,8.886786103248596191e-01
9.747965335845947266e-01,8.894158005714416504e-01
6.844022274017333984e-01,8.960980176925659180e-01
1.033879995346069336e+00,9.094992280006408691e-01
8.038042783737182617e-01,9.264999032020568848e-01
6.842640638351440430e-01,9.238721132278442383e-01
9.644963145256042480e-01,9.225741028785705566e-01
6.701572537422180176e-01,9.125217199325561523e-01
7.936131358146667480e-01,9.087042808532714844e-01
7.884744405746459961e-01,9.373279809951782227e-01
2.543571293354034424e-01,9.366582036018371582e-01
7.132697105407714844e-01,9.363716244697570801e-01
1.218480706214904785e+00,9.255765080451965332e-01
8.159437179565429688e-01,9.215536117553710938e-01
1.362258553504943848e+00,9.134488701820373535e-01
1.027892112731933594e+00,8.989019989967346191e-01
9.011509418487548828e-01,8.785153031349182129e-01
1.352960228919982910e+00,8.609369993209838867e-01
9.495231509208679199e-01,8.201642036437988281e-01
8.809878230094909668e-01,8.338685035705566406e-01
1.163706183433532715e+00,8.181009292602539062e-01
7.613460421562194824e-01,8.350824713706970215e-01
3.506047725677490234e-01,8.488034009933471680e-01
9.626905322074890137e-01,8.609331846237182617e-01
1.168755531311035156e+00,8.750293254852294922e-01
2.755199074745178223e-01,8.666094541549682617e-01
1.005763411521911621e+00,8.459924459457397461e-01
6.961347460746765137e-01,8.510345220565795898e-01
1.046367526054382324e+00,8.633936643600463867e-01
1.259934067726135254e+00,8.593544960021972656e-01
1.228299736976623535e+00,8.431797027587890625e-01
9.322120547294616699e-01,8.652600049972534180e-01
1.148408412933349609e+00,8.647955656051635742e-01
1.338494658470153809e+00,8.519980907440185547e-01
1.124954104423522949e+00,8.216034770011901855e-01
1.074484467506408691e+00,7.936323881149291992e-01
1.251251459121704102e+00,7.692697644233703613e-01
1.022173047065734863e+00,7.873173356056213379e-01
1.409623146057128906e+00,7.726927995681762695e-01
1.278707504272460938e+00,8.232403993606567383e-01
1.097349405288696289e+00,8.731746077537536621e-01
6.252678036689758301e-01,8.949965238571166992e-01
7.856171131134033203e-01,9.008684754371643066e-01
9.219663739204406738e-01,8.845477700233459473e-01
3.408005833625793457e-01,8.870345354080200195e-01
1.225899100303649902e+00,8.929238915443420410e-01
8.675372600555419922e-01,8.931075930595397949e-01
1.433377385139465332e+00,9.000974893569946289e-01
9.290742874145507812e-01,9.142701029777526855e-01
1.110149264335632324e+00,9.206603765487670898e-01
7.998279333114624023e-01,9.306116104125976562e-01
1.089584350585937500e+00,9.253233075141906738e-01
1.116593956947326660e+00,9.304317235946655273e-01
1.216561198234558105e+00,9.234215021133422852e-01
7.486159801483154297e-01,9.076583981513977051e-01
1.222280979156494141e+00,9.025769829750061035e-01
3.386230766773223877e-01,8.721545338630676270e-01
1.374005079269409180e+00,8.720496296882629395e-01
1.227750897407531738e+00,8.638806343078613281e-01
1.271983504295349121e+00,8.494709730148315430e-01
9.902346730232238770e-01,8.190533518791198730e-01
9.879215359687805176e-01,8.243398666381835938e-01
4.161730706691741943e-01,8.485205173492431641e-01
1.172487854957580566e+00,8.649160861968994141e-01
2.283336967229843140e-01,8.663932085037231445e-01
9.864497780799865723e-01,8.759979009628295898e-01
6.460825800895690918e-01,8.785836100578308105e-01
